Run # Check if any FAIL lines exist (excluding expected failures)
❌ Some tests failed:
  [FAIL] PARA_STRESS - 13 failures
  [FAIL] ROUTE_SWEEP - 27 failures
  [FAIL] AD04_000: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_002: MAC(0x40e1ce35, 0x00006c90) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_003: MAC(0x0573d39f, 0x0000460e) - PE0 Exp: 0x7fffffff, Got: 0xc1986590
  [FAIL] AD04_004: MAC(0xfafa1730, 0x0000eafd) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_007: MAC(0x8d1572e5, 0x00008618) - PE0 Exp: 0x7fffffff, Got: 0x0a0d1bc0
  [FAIL] AD04_008: MAC(0x014f5ae3, 0x0000bad9) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_011: MAC(0x565a70b4, 0x0000a516) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_014: MAC(0x0d544857, 0x00005e27) - PE0 Exp: 0x7fffffff, Got: 0xd337ba08
  [FAIL] AD04_016: MAC(0x37e07c5a, 0x00000108) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_017: MAC(0x048a00e8, 0x00000e75) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_020: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_021: MAC(0xfda5eea1, 0x00003f52) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_023: MAC(0xea594d1c, 0x0000a24a) - PE0 Exp: 0x7fffffff, Got: 0x9c0010c0
  [FAIL] AD04_026: MAC(0x7b2ef348, 0x0000c2c9) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_027: MAC(0xcacdb13a, 0x0000f3d2) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_028: MAC(0xa17a0f8f, 0x0000f278) - PE0 Exp: 0x7fffffff, Got: 0x22ebc840
  [FAIL] AD04_029: MAC(0xf079c1d7, 0x0000ab1d) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_031: MAC(0x6da044e2, 0x000092c4) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_033: MAC(0x3d1cadbf, 0x0000edc6) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_034: MAC(0x6704034b, 0x00007527) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_035: MAC(0x3db8405a, 0x0000fded) - PE0 Exp: 0x80000000, Got: 0xd6942a90
  [FAIL] AD04_037: MAC(0x71092f8b, 0x00007a62) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_040: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_041: MAC(0x43ff96f3, 0x00001f74) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_042: MAC(0x1bc415c6, 0x000056cb) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_043: MAC(0x74be7461, 0x0000c280) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_045: MAC(0x76d9827e, 0x0000529d) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_051: MAC(0x0146e390, 0x0000698f) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_052: MAC(0xcb130e37, 0x0000b6f0) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_053: MAC(0x7885b1f5, 0x000047b8) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_055: MAC(0xf821b1c0, 0x00007368) - PE0 Exp: 0x80000000, Got: 0x844bb000
  [FAIL] AD04_056: MAC(0x2fa60e32, 0x0000bfef) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_057: MAC(0x436b22a9, 0x00003463) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_059: MAC(0x515de542, 0x0000d9b9) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_060: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_065: MAC(0x0bbd9e3f, 0x00005592) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_066: MAC(0xd0440c95, 0x0000d40d) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_067: MAC(0xa826e75e, 0x00006e45) - PE0 Exp: 0x80000000, Got: 0x4f3602b0
  [FAIL] AD04_068: MAC(0x618e2aab, 0x0000e257) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_069: MAC(0x032c99ef, 0x00009f54) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_072: MAC(0x70afb171, 0x0000add1) - PE0 Exp: 0x80000000, Got: 0x4741d208
  [FAIL] AD04_074: MAC(0xe0eb09e6, 0x00002846) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_075: MAC(0xdef278d6, 0x0000f961) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_077: MAC(0xcbd87373, 0x0000d50a) - PE0 Exp: 0x7fffffff, Got: 0x80000000
