============================================================
  Top-1 Accuracy: 99.87%  (99.87%)
  RESULT: PASS (>= 89% target)
============================================================

Per-class accuracy:
  Char    Correct    Total      Acc
  ------ -------- -------- --------
  1           167      169   98.8%
  2           162      162  100.0%
  3           154      154  100.0%
  4           151      151  100.0%
  5           148      148  100.0%
  6           126      126  100.0%
  7           152      152  100.0%
  8           145      145  100.0%
  9           139      139  100.0%
  A           136      136  100.0%
  B           143      146   97.9%
  C           164      164  100.0%
  D           133      134   99.3%
  E           139      139  100.0%
  F           150      150  100.0%
  G           151      151  100.0%
  H           150      150  100.0%
  K           144      144  100.0%
  L           166      166  100.0%
  M           146      146  100.0%
  N           141      141  100.0%
  P           158      158  100.0%
  S           158      158  100.0%
  T           147      147  100.0%
  U           164      164  100.0%
  V           161      161  100.0%
  X           148      148  100.0%
  Y           145      145  100.0%
  Z           152      152  100.0%
  0           154      154  100.0%
